3.1500,2.2000,1.0500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.1000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.1500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.2000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.2500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.3000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.3500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.4000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.4500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.5000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.5500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.6000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.6500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.7000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.7500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.8000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.8500,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.9000,0.0000,0.0000,0.0000,3
3.1500,2.2000,1.9500,0.0000,0.0000,0.0000,3
3.1500,2.2000,2.0000,0.0000,0.0000,0.0000,3
3.1500,2.2000,2.0500,0.0000,0.0000,0.0000,3
-0.1000,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.0000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.1500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.2000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.2500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.3000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.3500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.4000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.4500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.5000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.5500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.6000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.6500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.7000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.7500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.8000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.8500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.9000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,0.9500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.0000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.1500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.2000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.2500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.3000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.3500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.4000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.4500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.5000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.5500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.6000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.6500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.7000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.7500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.8000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.8500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.9000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,1.9500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,2.0000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,2.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,2.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.1000,2.1500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.0000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.1500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.2000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.2500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.3000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.3500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.4000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.4500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.5000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.5500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.6000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.6500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.7000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.7500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.8000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.8500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.9000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,0.9500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.0000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.1500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.2000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.2500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.3000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.3500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.4000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.4500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.5000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.5500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.6000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.6500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.7000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.7500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.8000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.8500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.9000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,1.9500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,2.0000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,2.0500,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,2.1000,-0.1000,0.0000,0.0000,0.0000,3
-0.0500,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.4500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.5000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.5500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.6000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.6500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.7000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.7500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.8000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.8500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.9000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,1.9500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,2.0000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,2.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0000,2.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0000,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.4500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.5000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.5500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.6000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.6500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.7000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.7500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.8000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.8500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.9000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,1.9500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,2.0000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,2.0500,-0.1000,0.0000,0.0000,0.0000,3
0.0500,2.1000,-0.1000,0.0000,0.0000,0.0000,3
0.0500,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.4500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.5000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.5500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.6000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.6500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.7000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.7500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.8000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.8500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.9000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,1.9500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,2.0000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,2.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1000,2.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1000,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.4500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.5000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.5500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.6000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.6500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.7000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.7500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.8000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.8500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.9000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,1.9500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,2.0000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,2.0500,-0.1000,0.0000,0.0000,0.0000,3
0.1500,2.1000,-0.1000,0.0000,0.0000,0.0000,3
0.1500,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.4500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.5000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.5500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.6000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.6500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.7000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.7500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.8000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.8500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.9000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,1.9500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,2.0000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,2.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2000,2.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2000,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.4500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.5000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.5500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.6000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.6500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.7000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.7500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.8000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.8500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.9000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,1.9500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,2.0000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,2.0500,-0.1000,0.0000,0.0000,0.0000,3
0.2500,2.1000,-0.1000,0.0000,0.0000,0.0000,3
0.2500,2.1500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,-0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,-0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.0000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.0500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.1000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.1500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.2000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.2500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.3000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.3500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.4000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.4500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.5000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.5500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.6000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.6500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.7000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.7500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.8000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.8500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.9000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,0.9500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.0000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.0500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.1000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.1500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.2000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.2500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.3000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.3500,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.4000,-0.1000,0.0000,0.0000,0.0000,3
0.3000,1.4500,-0.1000,0.0000,0.0000,0.0000,3
